station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
C4,11,0,450,0.0,0.3638508915901184,0.3638508915901184
C4,11,0,451,0.0,0.36127448081970215,0.36127448081970215
C4,11,0,452,0.0,0.3586699366569519,0.3586699366569519
C4,11,0,453,0.0,0.3536212742328644,0.3536212742328644
C4,11,0,454,0.0,0.35377249121665955,0.35377249121665955
C4,11,0,455,0.0,0.3526792526245117,0.3526792526245117
C4,11,0,456,0.0,0.3358336091041565,0.3358336091041565
C4,11,0,457,0.0,0.34773269295692444,0.34773269295692444
C4,11,0,458,0.0,0.3469552993774414,0.3469552993774414
C4,11,0,459,0.0,0.3492048978805542,0.3492048978805542
C4,11,0,460,0.0,0.3489404320716858,0.3489404320716858
C4,11,0,461,0.0,0.34769773483276367,0.34769773483276367
C4,11,0,462,0.0,0.3469543755054474,0.3469543755054474
C4,11,0,463,0.0,0.3500875234603882,0.3500875234603882
C4,11,0,464,0.0,0.35217493772506714,0.35217493772506714
C4,11,0,465,0.0,0.35205620527267456,0.35205620527267456
C4,11,0,466,0.0,0.35205361247062683,0.35205361247062683
C4,11,0,467,0.0,0.3536432385444641,0.3536432385444641
C4,11,0,468,0.0,0.3535367250442505,0.3535367250442505
C4,11,0,469,0.0,0.3539382219314575,0.3539382219314575
C4,11,0,470,0.0,0.35473817586898804,0.35473817586898804
C4,11,0,471,0.0,0.3530942499637604,0.3530942499637604
C4,11,0,472,0.0,0.3533483147621155,0.3533483147621155
C4,11,0,473,0.0,0.35345929861068726,0.35345929861068726
C4,11,0,474,0.0,0.3530702292919159,0.3530702292919159
C4,11,0,475,0.0,0.35336655378341675,0.35336655378341675
C4,11,0,476,0.0,0.3535447120666504,0.3535447120666504
C4,11,0,477,0.0,0.35366982221603394,0.35366982221603394
C4,11,0,478,0.0,0.3536430895328522,0.3536430895328522
C4,11,0,479,0.0,0.353423535823822,0.353423535823822
C4,11,0,480,0.0,0.3339082896709442,0.3339082896709442
C4,11,0,481,0.0,0.34245550632476807,0.34245550632476807
C4,11,0,482,0.0,0.3461267352104187,0.3461267352104187
C4,11,0,483,0.0,0.347554087638855,0.347554087638855
C4,11,0,484,0.0,0.3482924699783325,0.3482924699783325
C4,11,0,485,0.0,0.34896039962768555,0.34896039962768555
C4,11,0,486,0.0,0.34986698627471924,0.34986698627471924
C4,11,0,487,0.0,0.35022521018981934,0.35022521018981934
C4,11,0,488,0.0,0.3511888384819031,0.3511888384819031
C4,11,0,489,0.0,0.3520055413246155,0.3520055413246155
C4,11,0,490,0.0,0.35238921642303467,0.35238921642303467
C4,11,0,491,0.0,0.35139578580856323,0.35139578580856323
C4,11,0,492,0.0,0.35394421219825745,0.35394421219825745
C4,11,0,493,0.0,0.3561016023159027,0.3561016023159027
C4,11,0,494,0.0,0.3542655408382416,0.3542655408382416
C4,11,0,495,0.0,0.35502076148986816,0.35502076148986816
C4,11,0,496,0.0,0.3540494441986084,0.3540494441986084
C4,11,0,497,0.0,0.3528052866458893,0.3528052866458893
C4,11,0,498,0.0,0.34987831115722656,0.34987831115722656
C4,11,0,499,0.0,0.34913143515586853,0.34913143515586853
C4,11,0,500,0.0,0.349088191986084,0.349088191986084
C4,11,0,501,0.0,0.3457343578338623,0.3457343578338623
C4,11,0,502,0.0,0.3468141555786133,0.3468141555786133
C4,11,0,503,0.0,0.3467065691947937,0.3467065691947937
C4,11,0,504,0.0,0.3320346474647522,0.3320346474647522
C4,11,0,505,0.0,0.3435215950012207,0.3435215950012207
C4,11,0,506,0.0,0.3430023193359375,0.3430023193359375
C4,11,0,507,0.0,0.3457368016242981,0.3457368016242981
C4,11,0,508,0.0,0.34606578946113586,0.34606578946113586
C4,11,0,509,0.0,0.34522151947021484,0.34522151947021484
C4,11,0,510,0.0,0.34479451179504395,0.34479451179504395
C4,11,0,511,0.0,0.3461599349975586,0.3461599349975586
C4,11,0,512,0.0,0.3452087640762329,0.3452087640762329
C4,11,0,513,0.0,0.34586101770401,0.34586101770401
C4,11,0,514,0.0,0.3457275629043579,0.3457275629043579
C4,11,0,515,0.0,0.34640124440193176,0.34640124440193176
C4,11,0,516,0.0,0.3462783694267273,0.3462783694267273
C4,11,0,517,0.0,0.3478665351867676,0.3478665351867676
C4,11,0,518,0.0,0.3488718271255493,0.3488718271255493
C4,11,0,519,0.0,0.3477751314640045,0.3477751314640045
C4,11,0,520,0.0,0.3487212061882019,0.3487212061882019
C4,11,0,521,0.0,0.3490874171257019,0.3490874171257019
C4,11,0,522,0.0,0.3493087887763977,0.3493087887763977
C4,11,0,523,0.0,0.3494928479194641,0.3494928479194641
C4,11,0,524,0.0,0.34969866275787354,0.34969866275787354
C4,11,0,525,0.0,0.3498316705226898,0.3498316705226898
C4,11,0,526,0.0,0.34983348846435547,0.34983348846435547
C4,11,0,527,0.0,0.34996938705444336,0.34996938705444336
C4,11,0,528,0.0,0.33182138204574585,0.33182138204574585
C4,11,0,529,0.0,0.3401625156402588,0.3401625156402588
C4,11,0,530,0.0,0.3439897894859314,0.3439897894859314
C4,11,0,531,0.0,0.3455042541027069,0.3455042541027069
C4,11,0,532,0.0,0.34634819626808167,0.34634819626808167
C4,11,0,533,0.0,0.3470765948295593,0.3470765948295593
C4,11,0,534,0.0,0.34800660610198975,0.34800660610198975
C4,11,0,535,0.0,0.3482643961906433,0.3482643961906433
C4,11,0,536,0.0,0.3492354452610016,0.3492354452610016
C4,11,0,537,0.0,0.34955868124961853,0.34955868124961853
C4,11,0,538,0.0,0.3491488993167877,0.3491488993167877
C4,11,0,539,0.0,0.3476259112358093,0.3476259112358093
C4,11,0,540,0.0,0.34937262535095215,0.34937262535095215
C4,11,0,541,0.0,0.3509465456008911,0.3509465456008911
C4,11,0,542,0.0,0.3497481942176819,0.3497481942176819
C4,11,0,543,0.0,0.35084712505340576,0.35084712505340576
C4,11,0,544,0.0,0.35035377740859985,0.35035377740859985
C4,11,0,545,0.0,0.34967488050460815,0.34967488050460815
C4,11,0,546,0.0,0.34759342670440674,0.34759342670440674
C4,11,0,547,0.0,0.3473052680492401,0.3473052680492401
C4,11,0,548,0.0,0.3474431037902832,0.3474431037902832
C4,11,0,549,0.0,0.344435453414917,0.344435453414917
C4,11,0,550,0.0,0.34550708532333374,0.34550708532333374
C4,11,0,551,0.0,0.34500327706336975,0.34500327706336975
C4,11,0,552,0.0,0.330074667930603,0.330074667930603
C4,11,0,553,0.0,0.3418411612510681,0.3418411612510681
C4,11,0,554,0.0,0.3411802053451538,0.3411802053451538
C4,11,0,555,0.0,0.3441165089607239,0.3441165089607239
C4,11,0,556,0.0,0.34427547454833984,0.34427547454833984
C4,11,0,557,0.0,0.3433300256729126,0.3433300256729126
C4,11,0,558,0.0,0.3428231179714203,0.3428231179714203
C4,11,0,559,0.0,0.3441987931728363,0.3441987931728363
C4,11,0,560,0.0,0.3432340621948242,0.3432340621948242
C4,11,0,561,0.0,0.3438569903373718,0.3438569903373718
C4,11,0,562,0.0,0.3438609838485718,0.3438609838485718
C4,11,0,563,0.0,0.3445063829421997,0.3445063829421997
C4,11,0,564,0.0,0.34444302320480347,0.34444302320480347
C4,11,0,565,0.0,0.3457449972629547,0.3457449972629547
C4,11,0,566,0.0,0.34703487157821655,0.34703487157821655
C4,11,0,567,0.0,0.345927894115448,0.345927894115448
C4,11,0,568,0.0,0.3469063639640808,0.3469063639640808
C4,11,0,569,0.0,0.34726372361183167,0.34726372361183167
C4,11,0,570,0.0,0.3474661707878113,0.3474661707878113
C4,11,0,571,0.0,0.3478892147541046,0.3478892147541046
C4,11,0,572,0.0,0.3481330871582031,0.3481330871582031
C4,11,0,573,0.0,0.34821248054504395,0.34821248054504395
C4,11,0,574,0.0,0.3482203483581543,0.3482203483581543
C4,11,0,575,0.0,0.34839531779289246,0.34839531779289246
C4,11,0,576,0.0,0.33026546239852905,0.33026546239852905
C4,11,0,577,0.0,0.33824414014816284,0.33824414014816284
C4,11,0,578,0.0,0.34203407168388367,0.34203407168388367
C4,11,0,579,0.0,0.3436281979084015,0.3436281979084015
C4,11,0,580,0.0,0.34463781118392944,0.34463781118392944
C4,11,0,581,0.0,0.3452499806880951,0.3452499806880951
C4,11,0,582,0.0,0.34603339433670044,0.34603339433670044
C4,11,0,583,0.0,0.3461633026599884,0.3461633026599884
C4,11,0,584,0.0,0.3472253680229187,0.3472253680229187
C4,11,0,585,0.0,0.3474242091178894,0.3474242091178894
C4,11,0,586,0.0,0.3469395339488983,0.3469395339488983
C4,11,0,587,0.0,0.34552550315856934,0.34552550315856934
C4,11,0,588,0.0,0.3475061058998108,0.3475061058998108
C4,11,0,589,0.0,0.3490663766860962,0.3490663766860962
C4,11,0,590,0.0,0.3478705883026123,0.3478705883026123
C4,11,0,591,0.0,0.3489706516265869,0.3489706516265869
C4,11,0,592,0.0,0.348634272813797,0.348634272813797
C4,11,0,593,0.0,0.34784257411956787,0.34784257411956787
C4,11,0,594,0.0,0.3461454212665558,0.3461454212665558
C4,11,0,595,0.0,0.345822274684906,0.345822274684906
C4,11,0,596,0.0,0.3459133505821228,0.3459133505821228
C4,11,0,597,0.0,0.3429504632949829,0.3429504632949829
C4,11,0,598,0.0,0.34401822090148926,0.34401822090148926
C4,11,0,599,0.0,0.34351199865341187,0.34351199865341187
MS3488,26,1,0,0.31299999356269836,0.35489290952682495,0.04189291596412659
MS3488,26,1,1,0.31200000643730164,0.3464067578315735,0.03440675139427185
MS3488,26,1,2,0.31200000643730164,0.3596285581588745,0.047628551721572876
MS3488,26,1,3,0.31200000643730164,0.36222022771835327,0.050220221281051636
MS3488,26,1,4,0.31200000643730164,0.36293351650238037,0.050933510065078735
MS3488,26,1,5,0.31200000643730164,0.364025354385376,0.05202534794807434
MS3488,26,1,6,0.3109999895095825,0.36298736929893494,0.05198737978935242
MS3488,26,1,7,0.3109999895095825,0.36332911252975464,0.05232912302017212
MS3488,26,1,8,0.3109999895095825,0.3636256456375122,0.05262565612792969
MS3488,26,1,9,0.3109999895095825,0.3642679452896118,0.0532679557800293
MS3488,26,1,10,0.3109999895095825,0.3629830479621887,0.0519830584526062
MS3488,26,1,11,0.3100000023841858,0.36145755648612976,0.05145755410194397
MS3488,26,1,12,0.3100000023841858,0.3618050217628479,0.05180501937866211
MS3488,26,1,13,0.3100000023841858,0.3600043058395386,0.05000430345535278
MS3488,26,1,14,0.3089999854564667,0.3582485318183899,0.04924854636192322
MS3488,26,1,15,0.3089999854564667,0.3577345311641693,0.04873454570770264
MS3488,26,1,16,0.3089999854564667,0.35616397857666016,0.04716399312019348
MS3488,26,1,17,0.30799999833106995,0.3565700054168701,0.04857000708580017
MS3488,26,1,18,0.30799999833106995,0.35639333724975586,0.04839333891868591
MS3488,26,1,19,0.3070000112056732,0.355890691280365,0.04889068007469177
MS3488,26,1,20,0.3070000112056732,0.3546375334262848,0.04763752222061157
MS3488,26,1,21,0.3059999942779541,0.3540763854980469,0.04807639122009277
MS3488,26,1,22,0.3059999942779541,0.3530283272266388,0.04702833294868469
MS3488,26,1,23,0.3070000112056732,0.35373514890670776,0.046735137701034546
MS3488,26,1,24,0.3059999942779541,0.34352773427963257,0.03752774000167847
MS3488,26,1,25,0.3059999942779541,0.3417598605155945,0.03575986623764038
MS3488,26,1,26,0.3059999942779541,0.34787440299987793,0.04187440872192383
MS3488,26,1,27,0.3059999942779541,0.3478948473930359,0.04189485311508179
MS3488,26,1,28,0.3059999942779541,0.356240451335907,0.05024045705795288
MS3488,26,1,29,0.3059999942779541,0.38227036595344543,0.07627037167549133
MS3488,26,1,30,0.3059999942779541,0.3878095746040344,0.08180958032608032
MS3488,26,1,31,0.3050000071525574,0.38646018505096436,0.08146017789840698
MS3488,26,1,32,0.3050000071525574,0.37836095690727234,0.07336094975471497
MS3488,26,1,33,0.3050000071525574,0.3730159401893616,0.0680159330368042
MS3488,26,1,34,0.3050000071525574,0.3698992133140564,0.06489920616149902
MS3488,26,1,35,0.30399999022483826,0.3672609329223633,0.06326094269752502
MS3488,26,1,36,0.30399999022483826,0.36672714352607727,0.06272715330123901
MS3488,26,1,37,0.30399999022483826,0.36627015471458435,0.062270164489746094
MS3488,26,1,38,0.30399999022483826,0.364961713552475,0.06096172332763672
MS3488,26,1,39,0.30399999022483826,0.36388099193573,0.059881001710891724
MS3488,26,1,40,0.30399999022483826,0.36372628808021545,0.0597262978553772
MS3488,26,1,41,0.30399999022483826,0.3631322383880615,0.05913224816322327
MS3488,26,1,42,0.30399999022483826,0.3620986342430115,0.05809864401817322
MS3488,26,1,43,0.30399999022483826,0.361636757850647,0.057636767625808716
MS3488,26,1,44,0.30399999022483826,0.3608718514442444,0.05687186121940613
MS3488,26,1,45,0.30399999022483826,0.36038675904273987,0.05638676881790161
MS3488,26,1,46,0.30399999022483826,0.35959798097610474,0.05559799075126648
MS3488,26,1,47,0.30399999022483826,0.36042338609695435,0.05642339587211609
MS3488,26,1,48,0.30300000309944153,0.3516457676887512,0.04864576458930969
MS3488,26,1,49,0.30300000309944153,0.3433454632759094,0.040345460176467896
MS3488,26,1,50,0.30300000309944153,0.3497995138168335,0.04679951071739197
MS3488,26,1,51,0.30300000309944153,0.35109567642211914,0.04809567332267761
MS3488,26,1,52,0.30300000309944153,0.351876825094223,0.048876821994781494
MS3488,26,1,53,0.30300000309944153,0.35227447748184204,0.04927447438240051
MS3488,26,1,54,0.30300000309944153,0.3515614867210388,0.04856148362159729
MS3488,26,1,55,0.30300000309944153,0.35268574953079224,0.04968574643135071
MS3488,26,1,56,0.30300000309944153,0.3522803783416748,0.049280375242233276
MS3488,26,1,57,0.30300000309944153,0.3529956042766571,0.049995601177215576
MS3488,26,1,58,0.30300000309944153,0.35280004143714905,0.04980003833770752
MS3488,26,1,59,0.30300000309944153,0.3520051836967468,0.0490051805973053
MS3488,26,1,60,0.30300000309944153,0.3531263768672943,0.05012637376785278
MS3488,26,1,61,0.30300000309944153,0.3519516885280609,0.048951685428619385
MS3488,26,1,62,0.30300000309944153,0.3506734371185303,0.047673434019088745
MS3488,26,1,63,0.30399999022483826,0.35097822546958923,0.04697823524475098
MS3488,26,1,64,0.30799999833106995,0.34864795207977295,0.040647953748703
MS3488,26,1,65,0.31299999356269836,0.34479349851608276,0.0317935049533844
MS3488,26,1,66,0.3140000104904175,0.3536146283149719,0.03961461782455444
MS3488,26,1,67,0.3109999895095825,0.3677714169025421,0.056771427392959595
MS3488,26,1,68,0.3100000023841858,0.3722311854362488,0.06223118305206299
MS3488,26,1,69,0.3089999854564667,0.3786085844039917,0.06960859894752502
MS3488,26,1,70,0.3089999854564667,0.38048887252807617,0.0714888870716095
MS3488,26,1,71,0.3089999854564667,0.3760886490345001,0.06708866357803345
MS3488,26,1,72,0.30799999833106995,0.36206138134002686,0.05406138300895691
MS3488,26,1,73,0.30799999833106995,0.35726553201675415,0.049265533685684204
MS3488,26,1,74,0.30799999833106995,0.3595420718193054,0.051542073488235474
MS3488,26,1,75,0.3070000112056732,0.36023879051208496,0.05323877930641174
MS3488,26,1,76,0.3059999942779541,0.3604275584220886,0.05442756414413452
MS3488,26,1,77,0.3059999942779541,0.3606654405593872,0.054665446281433105
MS3488,26,1,78,0.3059999942779541,0.3610093593597412,0.05500936508178711
MS3488,26,1,79,0.3059999942779541,0.3810293674468994,0.07502937316894531
MS3488,26,1,80,0.3050000071525574,0.37528932094573975,0.07028931379318237
MS3488,26,1,81,0.3050000071525574,0.36642158031463623,0.06142157316207886
MS3488,26,1,82,0.3050000071525574,0.3643152713775635,0.059315264225006104
MS3488,26,1,83,0.3050000071525574,0.3628166913986206,0.05781668424606323
MS3488,26,1,84,0.30399999022483826,0.3628791868686676,0.058879196643829346
MS3488,26,1,85,0.30399999022483826,0.36198949813842773,0.05798950791358948
MS3488,26,1,86,0.30399999022483826,0.3617936670780182,0.05779367685317993
MS3488,26,1,87,0.3050000071525574,0.36009132862091064,0.05509132146835327
MS3488,26,1,88,0.30399999022483826,0.35997259616851807,0.05597260594367981
MS3488,26,1,89,0.30399999022483826,0.3593571186065674,0.055357128381729126
MS3488,26,1,90,0.30399999022483826,0.3594193458557129,0.055419355630874634
MS3488,26,1,91,0.30399999022483826,0.3580627739429474,0.05406278371810913
MS3488,26,1,92,0.30399999022483826,0.3577845096588135,0.05378451943397522
MS3488,26,1,93,0.30399999022483826,0.3576969504356384,0.05369696021080017
MS3488,26,1,94,0.30399999022483826,0.35697102546691895,0.05297103524208069
MS3488,26,1,95,0.30399999022483826,0.357333242893219,0.05333325266838074
MS3488,26,1,96,0.30399999022483826,0.3497421145439148,0.04574212431907654
MS3488,26,1,97,0.30399999022483826,0.341447114944458,0.03744712471961975
MS3488,26,1,98,0.30399999022483826,0.34912586212158203,0.045125871896743774
MS3488,26,1,99,0.30399999022483826,0.35034632682800293,0.04634633660316467
MS3488,26,1,100,0.30399999022483826,0.35099172592163086,0.0469917356967926
MS3488,26,1,101,0.30399999022483826,0.3515287935733795,0.04752880334854126
MS3488,26,1,102,0.30399999022483826,0.35140931606292725,0.04740932583808899
MS3488,26,1,103,0.30399999022483826,0.35223376750946045,0.04823377728462219
MS3488,26,1,104,0.30399999022483826,0.35191577672958374,0.04791578650474548
MS3488,26,1,105,0.30399999022483826,0.3527435064315796,0.04874351620674133
MS3488,26,1,106,0.30399999022483826,0.3525119125843048,0.04851192235946655
MS3488,26,1,107,0.30300000309944153,0.3521175980567932,0.049117594957351685
MS3488,26,1,108,0.30300000309944153,0.3525901138782501,0.049590110778808594
MS3488,26,1,109,0.30399999022483826,0.35212016105651855,0.0481201708316803
MS3488,26,1,110,0.30300000309944153,0.3510495126247406,0.04804950952529907
MS3488,26,1,111,0.30300000309944153,0.3510744571685791,0.04807445406913757
MS3488,26,1,112,0.30300000309944153,0.3498639464378357,0.046863943338394165
MS3488,26,1,113,0.3019999861717224,0.3503171503543854,0.048317164182662964
MS3488,26,1,114,0.3019999861717224,0.3505057692527771,0.04850578308105469
MS3488,26,1,115,0.3019999861717224,0.3504040837287903,0.04840409755706787
MS3488,26,1,116,0.3019999861717224,0.34961313009262085,0.04761314392089844
MS3488,26,1,117,0.3009999990463257,0.34935152530670166,0.04835152626037598
MS3488,26,1,118,0.29899999499320984,0.34912818670272827,0.05012819170951843
MS3488,26,1,119,0.2980000078678131,0.34960293769836426,0.05160292983055115
MS3488,26,1,120,0.2980000078678131,0.3380936086177826,0.04009360074996948
MS3488,26,1,121,0.296999990940094,0.33817315101623535,0.04117316007614136
MS3488,26,1,122,0.29499998688697815,0.34132474660873413,0.04632475972175598
MS3488,26,1,123,0.2939999997615814,0.3430160880088806,0.049016088247299194
MS3488,26,1,124,0.2930000126361847,0.3441440761089325,0.0511440634727478
MS3488,26,1,125,0.2930000126361847,0.344709575176239,0.05170956254005432
MS3488,26,1,126,0.2919999957084656,0.34517326951026917,0.05317327380180359
MS3488,26,1,127,0.29100000858306885,0.34526073932647705,0.0542607307434082
MS3488,26,1,128,0.28999999165534973,0.34464094042778015,0.05464094877243042
MS3488,26,1,129,0.28999999165534973,0.3451417088508606,0.055141717195510864
MS3488,26,1,130,0.289000004529953,0.34487807750701904,0.05587807297706604
MS3488,26,1,131,0.2879999876022339,0.344366192817688,0.0563662052154541
MS3488,26,1,132,0.2879999876022339,0.3443155288696289,0.05631554126739502
MS3488,26,1,133,0.28700000047683716,0.34432804584503174,0.05732804536819458
MS3488,26,1,134,0.28700000047683716,0.34334415197372437,0.05634415149688721
MS3488,26,1,135,0.28700000047683716,0.34333911538124084,0.056339114904403687
MS3488,26,1,136,0.28700000047683716,0.34402066469192505,0.05702066421508789
MS3488,26,1,137,0.28700000047683716,0.34347474575042725,0.05647474527359009
MS3488,26,1,138,0.28600001335144043,0.3431825637817383,0.05718255043029785
MS3488,26,1,139,0.28600001335144043,0.34300434589385986,0.057004332542419434
MS3488,26,1,140,0.28600001335144043,0.3424869179725647,0.05648690462112427
MS3488,26,1,141,0.28600001335144043,0.34192001819610596,0.05592000484466553
MS3488,26,1,142,0.28600001335144043,0.3419213891029358,0.05592137575149536
MS3488,26,1,143,0.28600001335144043,0.34188538789749146,0.055885374546051025
MS3488,26,1,144,0.28600001335144043,0.33167561888694763,0.0456756055355072
MS3488,26,1,145,0.28600001335144043,0.32726114988327026,0.041261136531829834
MS3488,26,1,146,0.28600001335144043,0.33371615409851074,0.04771614074707031
MS3488,26,1,147,0.28600001335144043,0.33486324548721313,0.048863232135772705
MS3488,26,1,148,0.28600001335144043,0.33605706691741943,0.050057053565979004
MS3488,26,1,149,0.28600001335144043,0.3365265130996704,0.05052649974822998
MS3488,26,1,150,0.2849999964237213,0.3374137282371521,0.052413731813430786
MS3488,26,1,151,0.2849999964237213,0.33716174960136414,0.05216175317764282
MS3488,26,1,152,0.2840000092983246,0.3369656205177307,0.05296561121940613
MS3488,26,1,153,0.2840000092983246,0.338388055562973,0.05438804626464844
MS3488,26,1,154,0.2849999964237213,0.3375859558582306,0.05258595943450928
MS3488,26,1,155,0.2849999964237213,0.3379548192024231,0.05295482277870178
MS3488,26,1,156,0.2849999964237213,0.33757904171943665,0.05257904529571533
MS3488,26,1,157,0.2849999964237213,0.33822178840637207,0.05322179198265076
MS3488,26,1,158,0.2849999964237213,0.33839142322540283,0.05339142680168152
MS3488,26,1,159,0.28600001335144043,0.3381986618041992,0.05219864845275879
MS3488,26,1,160,0.28600001335144043,0.3381742835044861,0.052174270153045654
MS3488,26,1,161,0.28600001335144043,0.33852913975715637,0.05252912640571594
MS3488,26,1,162,0.28600001335144043,0.33965444564819336,0.05365443229675293
MS3488,26,1,163,0.28600001335144043,0.3403744399547577,0.05437442660331726
