timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1598173200.0,2020-08-23 17:00:00,0,34,MS3603,0,0.2199999988079071,0.20664697885513306,0.013353019952774048,0.00017830314185918184
1598175000.0,2020-08-23 17:30:00,0,34,MS3603,0,0.23399999737739563,0.20757906138896942,0.02642093598842621,0.0006980658585045152
1598176800.0,2020-08-23 18:00:00,0,34,MS3603,0,0.2459999918937683,0.2098408043384552,0.03615918755531311,0.0013074868446603105
1598178600.0,2020-08-23 18:30:00,0,34,MS3603,0,0.25200000405311584,0.21110452711582184,0.040895476937294006,0.001672440033928746
1598180400.0,2020-08-23 19:00:00,0,34,MS3603,0,0.25699999928474426,0.21101213991641998,0.04598785936832428,0.0021148832092807712
1598182200.0,2020-08-23 19:30:00,0,34,MS3603,0,0.257999986410141,0.2105025053024292,0.04749748110771179,0.0022560107115774386
1598184000.0,2020-08-23 20:00:00,0,34,MS3603,0,0.2590000033378601,0.2099565714597702,0.049043431878089905,0.002405258210380845
1598185800.0,2020-08-23 20:30:00,0,34,MS3603,0,0.25999999046325684,0.20967844128608704,0.0503215491771698,0.0025322583115903186
1598187600.0,2020-08-23 21:00:00,0,34,MS3603,0,0.25999999046325684,0.21009916067123413,0.049900829792022705,0.0024900928139324208
1598189400.0,2020-08-23 21:30:00,0,34,MS3603,0,0.25999999046325684,0.21148143708705902,0.048518553376197815,0.0023540500217189564
1598191200.0,2020-08-23 22:00:00,0,34,MS3603,0,0.25999999046325684,0.21336588263511658,0.04663410782814026,0.0021747400129266126
1598193000.0,2020-08-23 22:30:00,0,34,MS3603,0,0.25999999046325684,0.21547117829322815,0.044528812170028687,0.001982815113273695
1598194800.0,2020-08-23 23:00:00,0,34,MS3603,0,0.2590000033378601,0.21816307306289673,0.04083693027496338,0.0016676548742822206
1598196600.0,2020-08-23 23:30:00,0,34,MS3603,0,0.2590000033378601,0.21660465002059937,0.04239535331726074,0.0017973659828953714
1598198400.0,2020-08-24 00:00:00,0,34,MS3603,0,0.2590000033378601,0.21689963340759277,0.042100369930267334,0.001772441148265358
1598200200.0,2020-08-24 00:30:00,0,34,MS3603,0,0.26099997758865356,0.2158239483833313,0.045176029205322266,0.0020408736147601303
1598202000.0,2020-08-24 01:00:00,0,34,MS3603,0,0.2629999816417694,0.21408265829086304,0.04891732335090637,0.00239290452381713
1598203800.0,2020-08-24 01:30:00,0,34,MS3603,0,0.2629999816417694,0.21236643195152283,0.05063354969024658,0.0025637563542346697
1598205600.0,2020-08-24 02:00:00,0,34,MS3603,0,0.2619999945163727,0.21132536232471466,0.05067463219165802,0.0025679183477598233
1598207400.0,2020-08-24 02:30:00,0,34,MS3603,0,0.2619999945163727,0.21027283370494843,0.051727160811424255,0.0026756991656109452
1598209200.0,2020-08-24 03:00:00,0,34,MS3603,0,0.2619999945163727,0.21004517376422882,0.05195482075214386,0.0026993033993873983
1598211000.0,2020-08-24 03:30:00,0,34,MS3603,0,0.26099997758865356,0.20942455530166626,0.051575422286987305,0.0026600241840810668
1598212800.0,2020-08-24 04:00:00,0,34,MS3603,0,0.25999999046325684,0.20902173221111298,0.05097825825214386,0.0025987828144222735
1598214600.0,2020-08-24 04:30:00,0,34,MS3603,0,0.25999999046325684,0.20863643288612366,0.05136355757713318,0.002638215046979475
1598216400.0,2020-08-24 05:00:00,0,34,MS3603,0,0.2590000033378601,0.20763716101646423,0.051362842321395874,0.002638141571332575
1598218200.0,2020-08-24 05:30:00,0,34,MS3603,0,0.2590000033378601,0.2069864422082901,0.05201356112957001,0.002705410541379516
1598220000.0,2020-08-24 06:00:00,0,34,MS3603,0,0.257999986410141,0.20645439624786377,0.05154559016227722,0.0026569478651774503
1598221800.0,2020-08-24 06:30:00,0,34,MS3603,0,0.257999986410141,0.20523151755332947,0.05276846885681152,0.0027845113054922876
1598223600.0,2020-08-24 07:00:00,0,34,MS3603,0,0.257999986410141,0.2044798880815506,0.05352009832859039,0.002864400925101984
1598225400.0,2020-08-24 07:30:00,0,34,MS3603,0,0.25699999928474426,0.20412732660770416,0.0528726726770401,0.0027955195160134227
1598227200.0,2020-08-24 08:00:00,0,34,MS3603,0,0.25599998235702515,0.20372386276721954,0.0522761195898056,0.002732792679367657
1598229000.0,2020-08-24 08:30:00,0,34,MS3603,0,0.25599998235702515,0.2030181884765625,0.052981793880462646,0.002807070482791829
1598230800.0,2020-08-24 09:00:00,0,34,MS3603,0,0.25599998235702515,0.20242665708065033,0.05357332527637482,0.002870101181168261
1598232600.0,2020-08-24 09:30:00,0,34,MS3603,0,0.2549999952316284,0.20217111706733704,0.05282887816429138,0.0027908903680975428
1598234400.0,2020-08-24 10:00:00,0,34,MS3603,0,0.2549999952316284,0.2020682841539383,0.052931711077690125,0.0028017660376120634
1598236200.0,2020-08-24 10:30:00,0,34,MS3603,0,0.2540000081062317,0.2018989473581314,0.05210106074810028,0.002714520531077236
1598238000.0,2020-08-24 11:00:00,0,34,MS3603,0,0.2540000081062317,0.20399774610996246,0.050002261996269226,0.0025002262047435497
1598239800.0,2020-08-24 11:30:00,0,34,MS3603,0,0.2549999952316284,0.20131626725196838,0.053683727979660034,0.0028819426497941336
1598241600.0,2020-08-24 12:00:00,0,34,MS3603,0,0.2540000081062317,0.20122617483139038,0.05277383327484131,0.0027850774785207477
1598243400.0,2020-08-24 12:30:00,0,34,MS3603,0,0.2540000081062317,0.20082178711891174,0.053178220987319946,0.0028279231873762356
1598245200.0,2020-08-24 13:00:00,0,34,MS3603,0,0.2540000081062317,0.20047318935394287,0.05352681875228882,0.002865120325740378
1598247000.0,2020-08-24 13:30:00,0,34,MS3603,0,0.2540000081062317,0.19946283102035522,0.054537177085876465,0.002974303684496249
1598248800.0,2020-08-24 14:00:00,0,34,MS3603,0,0.2540000081062317,0.19919449090957642,0.05480551719665527,0.003003644715192877
1598250600.0,2020-08-24 14:30:00,0,34,MS3603,0,0.2529999911785126,0.19908428192138672,0.053915709257125854,0.0029069037046989266
1598252400.0,2020-08-24 15:00:00,0,34,MS3603,0,0.2529999911785126,0.198752298951149,0.054247692227363586,0.0029428121119947637
1598254200.0,2020-08-24 15:30:00,0,34,MS3603,0,0.2529999911785126,0.19863161444664001,0.05436837673187256,0.0029559203884588214
1598256000.0,2020-08-24 16:00:00,0,34,MS3603,0,0.2529999911785126,0.19835348427295685,0.054646506905555725,0.0029862407169789495
1598257800.0,2020-08-24 16:30:00,0,34,MS3603,0,0.2529999911785126,0.19827093183994293,0.05472905933856964,0.002995269936084677
1598259600.0,2020-08-24 17:00:00,0,34,MS3603,0,0.2529999911785126,0.1983449012041092,0.05465508997440338,0.002987178860110129
1598261400.0,2020-08-24 17:30:00,0,34,MS3603,0,0.2529999911785126,0.1987254023551941,0.05427458882331848,0.0029457309919402874
1598263200.0,2020-08-24 18:00:00,0,34,MS3603,0,0.2529999911785126,0.20002736151218414,0.05297262966632843,0.002806099493765979
1598265000.0,2020-08-24 18:30:00,0,34,MS3603,0,0.2529999911785126,0.20111510157585144,0.05188488960266113,0.0026920417690803333
1598266800.0,2020-08-24 19:00:00,0,34,MS3603,0,0.2529999911785126,0.20219753682613373,0.050802454352378845,0.0025808893682255363
1598268600.0,2020-08-24 19:30:00,0,34,MS3603,0,0.2529999911785126,0.20301216840744019,0.04998782277107239,0.002498782425392143
1598270400.0,2020-08-24 20:00:00,0,34,MS3603,0,0.2529999911785126,0.204065203666687,0.04893478751182556,0.002394613428827519
1598272200.0,2020-08-24 20:30:00,0,34,MS3603,0,0.2529999911785126,0.20454837381839752,0.04845161736011505,0.002347559224811002
1598274000.0,2020-08-24 21:00:00,0,34,MS3603,0,0.2529999911785126,0.20557919144630432,0.04742079973220825,0.0022487322472422022
1598275800.0,2020-08-24 21:30:00,0,34,MS3603,0,0.2529999911785126,0.2065179944038391,0.04648199677467346,0.002160576024160754
1598277600.0,2020-08-24 22:00:00,0,34,MS3603,0,0.2529999911785126,0.20713475346565247,0.04586523771286011,0.002103620030457165
1598279400.0,2020-08-24 22:30:00,0,34,MS3603,0,0.2529999911785126,0.20758527517318726,0.04541471600532532,0.0020624964298443516
1598281200.0,2020-08-24 23:00:00,0,34,MS3603,0,0.2529999911785126,0.21050594747066498,0.042494043707847595,0.0018057437506444618
1598283000.0,2020-08-24 23:30:00,0,34,MS3603,0,0.2529999911785126,0.2078212946653366,0.045178696513175964,0.002041114618629658
1598284800.0,2020-08-25 00:00:00,0,34,MS3603,0,0.25200000405311584,0.20783239603042603,0.04416760802268982,0.001950777598445974
1598286600.0,2020-08-25 00:30:00,0,34,MS3603,0,0.25099998712539673,0.20729897916316986,0.04370100796222687,0.001909778096914616
1598288400.0,2020-08-25 01:00:00,0,34,MS3603,0,0.25099998712539673,0.2066522091627121,0.04434777796268463,0.0019667254102275766
1598290200.0,2020-08-25 01:30:00,0,34,MS3603,0,0.25,0.2060290277004242,0.043970972299575806,0.0019334464049700628
1598292000.0,2020-08-25 02:00:00,0,34,MS3603,0,0.25,0.20508795976638794,0.04491204023361206,0.0020170913579455885
1598293800.0,2020-08-25 02:30:00,0,34,MS3603,0,0.24799999594688416,0.20430734753608704,0.04369264841079712,0.001909047525149532
1598295600.0,2020-08-25 03:00:00,0,34,MS3603,0,0.24799999594688416,0.20306701958179474,0.044932976365089417,0.002018972365025684
1598297400.0,2020-08-25 03:30:00,0,34,MS3603,0,0.24699999392032623,0.20186367630958557,0.04513631761074066,0.0020372871674576576
1598299200.0,2020-08-25 04:00:00,0,34,MS3603,0,0.2459999918937683,0.20062410831451416,0.04537588357925415,0.0020589708105980264
1598301000.0,2020-08-25 04:30:00,0,34,MS3603,0,0.24500000476837158,0.19902771711349487,0.04597228765487671,0.0021134512322227295
1598302800.0,2020-08-25 05:00:00,0,34,MS3603,0,0.24399998784065247,0.19815194606781006,0.04584804177284241,0.0021020429344043023
1598304600.0,2020-08-25 05:30:00,0,34,MS3603,0,0.24399998784065247,0.19666746258735657,0.0473325252532959,0.002240367946853894
1598306400.0,2020-08-25 06:00:00,0,34,MS3603,0,0.24300000071525574,0.19572609663009644,0.0472739040851593,0.0022348220074528413
1598308200.0,2020-08-25 06:30:00,0,34,MS3603,0,0.24199999868869781,0.1940855085849762,0.04791449010372162,0.002295798361899637
1598310000.0,2020-08-25 07:00:00,0,34,MS3603,0,0.2409999966621399,0.19315475225448608,0.04784524440765381,0.002289167412428128
1598311800.0,2020-08-25 07:30:00,0,34,MS3603,0,0.24199999868869781,0.19192589819431305,0.050074100494384766,0.0025074155403217446
1598313600.0,2020-08-25 08:00:00,0,34,MS3603,0,0.23999999463558197,0.19117139279842377,0.0488286018371582,0.0023842323573717294
1598315400.0,2020-08-25 08:30:00,0,34,MS3603,0,0.23899999260902405,0.19063077867031097,0.048369213938713074,0.002339580857048995
1598317200.0,2020-08-25 09:00:00,0,34,MS3603,0,0.23999999463558197,0.189834326505661,0.05016566812992096,0.0025165942589213675
1598319000.0,2020-08-25 09:30:00,0,34,MS3603,0,0.23899999260902405,0.18950043618679047,0.04949955642223358,0.002450206085997886
1598320800.0,2020-08-25 10:00:00,0,34,MS3603,0,0.23800000548362732,0.18919315934181213,0.048806846141815186,0.00238210823031082
1598322600.0,2020-08-25 10:30:00,0,34,MS3603,0,0.23800000548362732,0.18857765197753906,0.04942235350608826,0.002442569026080754
1598324400.0,2020-08-25 11:00:00,0,34,MS3603,0,0.23800000548362732,0.18978160619735718,0.04821839928627014,0.002325014029730177
1598326200.0,2020-08-25 11:30:00,0,34,MS3603,0,0.2369999885559082,0.18740645051002502,0.04959353804588318,0.0024595190159084623
1598328000.0,2020-08-25 12:00:00,0,34,MS3603,0,0.2369999885559082,0.18753401935100555,0.04946596920490265,0.002446882109380377
1598329800.0,2020-08-25 12:30:00,0,34,MS3603,0,0.2369999885559082,0.18655923008918762,0.05044075846672058,0.002544270114698044
1598331600.0,2020-08-25 13:00:00,0,34,MS3603,0,0.2369999885559082,0.18652039766311646,0.05047959089279175,0.0025481890967036236
1598333400.0,2020-08-25 13:30:00,0,34,MS3603,0,0.23600000143051147,0.18636775016784668,0.049632251262664795,0.002463360365400291
1598335200.0,2020-08-25 14:00:00,0,34,MS3603,0,0.23600000143051147,0.18602457642555237,0.049975425004959106,0.002497543104426292
1598337000.0,2020-08-25 14:30:00,0,34,MS3603,0,0.23499998450279236,0.1858147829771042,0.04918520152568817,0.002419184049122558
1598338800.0,2020-08-25 15:00:00,0,34,MS3603,0,0.23499998450279236,0.1856307089328766,0.04936927556991577,0.0024373253702982822
1598340600.0,2020-08-25 15:30:00,0,34,MS3603,0,0.23499998450279236,0.18516866862773895,0.049831315875053406,0.0024831600418393496
1598342400.0,2020-08-25 16:00:00,0,34,MS3603,0,0.23499998450279236,0.18499913811683655,0.05000084638595581,0.0025000846393119502
1598344200.0,2020-08-25 16:30:00,0,34,MS3603,0,0.23499998450279236,0.18479111790657043,0.050208866596221924,0.0025209302848772097
1598346000.0,2020-08-25 17:00:00,0,34,MS3603,0,0.23399999737739563,0.18485218286514282,0.04914781451225281,0.0024155076713308077
1598347800.0,2020-08-25 17:30:00,0,34,MS3603,0,0.23499998450279236,0.18509937822818756,0.0499006062746048,0.0024900705065731277
1598349600.0,2020-08-25 18:00:00,0,34,MS3603,0,0.23499998450279236,0.18555784225463867,0.049442142248153687,0.0024445254300866637
1598351400.0,2020-08-25 18:30:00,0,34,MS3603,0,0.23499998450279236,0.18619206547737122,0.04880791902542114,0.002382212959592067
1598353200.0,2020-08-25 19:00:00,0,34,MS3603,0,0.23499998450279236,0.18739400804042816,0.0476059764623642,0.002266328994935174
1598355000.0,2020-08-25 19:30:00,0,34,MS3603,0,0.23600000143051147,0.1885458379983902,0.04745416343212128,0.002251897627042476
1598356800.0,2020-08-25 20:00:00,0,34,MS3603,0,0.23600000143051147,0.1897250860929489,0.04627491533756256,0.0021413677894985828
1598358600.0,2020-08-25 20:30:00,0,34,MS3603,0,0.23600000143051147,0.19152814149856567,0.0444718599319458,0.0019777463258066064
1598360400.0,2020-08-25 21:00:00,0,34,MS3603,0,0.23600000143051147,0.19351378083229065,0.042486220598220825,0.0018050789407206835
1598362200.0,2020-08-25 21:30:00,0,34,MS3603,0,0.23600000143051147,0.19464002549648285,0.041359975934028625,0.001710647609263427
1598364000.0,2020-08-25 22:00:00,0,34,MS3603,0,0.23600000143051147,0.1960131824016571,0.03998681902885437,0.00159894569604635
1598365800.0,2020-08-25 22:30:00,0,34,MS3603,0,0.23600000143051147,0.19712306559085846,0.038876935839653015,0.001511416140280497
1598367600.0,2020-08-25 23:00:00,0,34,MS3603,0,0.23600000143051147,0.19919875264167786,0.03680124878883362,0.0013543319124176278
1598369400.0,2020-08-25 23:30:00,0,34,MS3603,0,0.23499998450279236,0.19668009877204895,0.03831988573074341,0.0014684136424172323
1598371200.0,2020-08-26 00:00:00,0,34,MS3603,0,0.23499998450279236,0.19688226282596588,0.03811772167682648,0.001452960705832007
1598373000.0,2020-08-26 00:30:00,0,34,MS3603,0,0.23399999737739563,0.1964426189661026,0.03755737841129303,0.0014105566731290597
1598374800.0,2020-08-26 01:00:00,0,34,MS3603,0,0.23399999737739563,0.19608430564403534,0.03791569173336029,0.0014375996796192059
1598376600.0,2020-08-26 01:30:00,0,34,MS3603,0,0.2329999953508377,0.1947743445634842,0.038225650787353516,0.0014612003781167004
1598378400.0,2020-08-26 02:00:00,0,34,MS3603,0,0.23199999332427979,0.19386133551597595,0.03813865780830383,0.001454557219418895
1598380200.0,2020-08-26 02:30:00,0,34,MS3603,0,0.23199999332427979,0.1917874962091446,0.04021249711513519,0.0016170449242347562
1598382000.0,2020-08-26 03:00:00,0,34,MS3603,0,0.23099999129772186,0.19055157899856567,0.04044841229915619,0.0016360740575225297
1598383800.0,2020-08-26 03:30:00,0,34,MS3603,0,0.22999998927116394,0.1887386441230774,0.04126134514808655,0.0017024986034295253
1598385600.0,2020-08-26 04:00:00,0,34,MS3603,0,0.2290000021457672,0.18727876245975494,0.04172123968601227,0.001740661840937685
1598387400.0,2020-08-26 04:30:00,0,34,MS3603,0,0.2279999852180481,0.18607176840305328,0.04192821681499481,0.0017579753652852137
1598389200.0,2020-08-26 05:00:00,0,34,MS3603,0,0.22699999809265137,0.1850508749485016,0.04194912314414978,0.0017597289325630427
1598391000.0,2020-08-26 05:30:00,0,34,MS3603,0,0.22599999606609344,0.1840216964483261,0.041978299617767334,0.001762177638799045
1598392800.0,2020-08-26 06:00:00,0,34,MS3603,0,0.22599999606609344,0.18312184512615204,0.042878150939941406,0.001838535828028398
1598394600.0,2020-08-26 06:30:00,0,34,MS3603,0,0.22499999403953552,0.18246008455753326,0.04253990948200226,0.0018096438987369456
1598396400.0,2020-08-26 07:00:00,0,34,MS3603,0,0.2239999920129776,0.18182867765426636,0.04217131435871124,0.001778419754741245
1598398200.0,2020-08-26 07:30:00,0,34,MS3603,0,0.22299998998641968,0.18134063482284546,0.04165935516357422,0.001735501872644818
1598400000.0,2020-08-26 08:00:00,0,34,MS3603,0,0.22200000286102295,0.18071791529655457,0.041282087564468384,0.0017042107536804352
1598401800.0,2020-08-26 08:30:00,0,34,MS3603,0,0.22200000286102295,0.1801290512084961,0.041870951652526855,0.0017531765922882414
1598403600.0,2020-08-26 09:00:00,0,34,MS3603,0,0.22099998593330383,0.1796966940164566,0.04130329191684723,0.0017059619231682976
1598405400.0,2020-08-26 09:30:00,0,34,MS3603,0,0.22099998593330383,0.17927543818950653,0.0417245477437973,0.0017409378844244205
1598407200.0,2020-08-26 10:00:00,0,34,MS3603,0,0.22099998593330383,0.1789403110742569,0.042059674859046936,0.001769016249248745
1598409000.0,2020-08-26 10:30:00,0,34,MS3603,0,0.2199999988079071,0.17734873294830322,0.04265126585960388,0.0018191304794266117
1598410800.0,2020-08-26 11:00:00,0,34,MS3603,0,0.2199999988079071,0.1783345490694046,0.0416654497385025,0.0017360097019116782
1598412600.0,2020-08-26 11:30:00,0,34,MS3603,0,0.21899999678134918,0.1776820868253708,0.041317909955978394,0.0017071696831303385
1598414400.0,2020-08-26 12:00:00,0,34,MS3603,0,0.21899999678134918,0.1775422841310501,0.04145771265029907,0.0017187419381947677
1598416200.0,2020-08-26 12:30:00,0,34,MS3603,0,0.21799999475479126,0.17703565955162048,0.040964335203170776,0.0016780767586377365
1598418000.0,2020-08-26 13:00:00,0,34,MS3603,0,0.21899999678134918,0.17703859508037567,0.04196140170097351,0.0017607592327104626
1598419800.0,2020-08-26 13:30:00,0,34,MS3603,0,0.21799999475479126,0.17669202387332916,0.0413079708814621,0.0017063484583437205
1598421600.0,2020-08-26 14:00:00,0,34,MS3603,0,0.21799999475479126,0.17646746337413788,0.04153253138065338,0.0017249511628849579
1598423400.0,2020-08-26 14:30:00,0,34,MS3603,0,0.21799999475479126,0.17597053945064545,0.04202945530414581,0.0017664751131631906
1598425200.0,2020-08-26 15:00:00,0,34,MS3603,0,0.21699999272823334,0.17585626244544983,0.04114373028278351,0.0016928065415824367
1598427000.0,2020-08-26 15:30:00,0,34,MS3603,0,0.21699999272823334,0.17575688660144806,0.04124310612678528,0.0017009938029852734
1598428800.0,2020-08-26 16:00:00,0,34,MS3603,0,0.21699999272823334,0.1754128783941269,0.041587114334106445,0.0017294880786380418
1598430600.0,2020-08-26 16:30:00,0,34,MS3603,0,0.21699999272823334,0.17507599294185638,0.04192399978637695,0.0017576217580881348
1598432400.0,2020-08-26 17:00:00,0,34,MS3603,0,0.21599999070167542,0.17519845068454742,0.04080154001712799,0.0016647656677692968
1598434200.0,2020-08-26 17:30:00,0,34,MS3603,0,0.21699999272823334,0.17525674402713776,0.04174324870109558,0.001742498812121518
